Test ID,Section,Category,Test Case,Steps,Expected Result,Priority,Status,Tester,Date Tested,Notes
AUTH-001,Authentication,Admin Login,Valid admin login,Enter valid credentials → Click Login,Redirect to admin dashboard,Critical,Not Started,,,
AUTH-002,Authentication,Admin Login,Invalid password,Enter wrong password → Click Login,Error message displayed,Critical,Not Started,,,
AUTH-003,Authentication,Admin Login,Empty fields,Submit empty form,Validation errors shown,High,Not Started,,,
AUTH-004,Authentication,Admin Login,Session expiration,Wait 1 hour without activity,Auto-logout with message,High,Not Started,,,
AUTH-005,Authentication,Admin Login,Replit OAuth login,Click 'Log in with Replit',OAuth flow completes successfully,Medium,Not Started,,,
AUTH-010,Authentication,Instructor Login,Valid instructor login,Enter valid credentials at /instructor/login,Redirect to instructor dashboard,Critical,Not Started,,,
AUTH-011,Authentication,Instructor Login,Password reset flow,Click 'Forgot Password' → Enter email,Reset email sent via SendGrid,High,Not Started,,,
AUTH-020,Authentication,Student Login,Valid student login,Enter valid credentials at /student/login,Redirect to student dashboard,Critical,Not Started,,,
AUTH-021,Authentication,Student Login,New student signup,Complete signup form → Verify email,Account created and email verified,Critical,Not Started,,,
AUTH-022,Authentication,Student Login,Email verification,Enter 6-digit code from email,Account activated,Critical,Not Started,,,
AUTH-023,Authentication,Student Login,Expired verification code,Use code after expiry,Error: Code expired,High,Not Started,,,
AUTH-030,Authentication,Parent Login,Parent invitation flow,Accept invite link → Set password,Account created and linked to student,Critical,Not Started,,,
AUTH-031,Authentication,Parent Login,Permission levels,Login with 'View Only' permission,Cannot book classes or make payments,High,Not Started,,,
ADM-001,Admin Portal,Dashboard,Dashboard metrics display,Navigate to /dashboard,All cards show accurate counts,High,Not Started,,,
ADM-002,Admin Portal,Dashboard,Quick actions work,Click each quick action button,Navigates to correct page,Medium,Not Started,,,
ADM-010,Admin Portal,Student Management,View all students,Navigate to Students page,Student list loads with pagination,Critical,Not Started,,,
ADM-011,Admin Portal,Student Management,Add new student,Click Add → Fill form → Submit,Student created successfully,Critical,Not Started,,,
ADM-012,Admin Portal,Student Management,Edit student,Click Edit → Modify fields → Save,Changes saved,Critical,Not Started,,,
